,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
20959,0,0,3,2,1,0,0
20960,0,0,0,0,0,0,0
20961,0,0,1,0,0,0,0
20962,0,0,1,2,1,0,0
20963,0,0,0,0,0,0,0
20964,0,0,0,0,0,0,1
20965,0,0,0,0,1,0,0
20966,0,0,0,0,0,0,1
20967,1,0,0,0,0,0,0
20968,0,1,0,0,1,1,0
20969,0,0,1,2,0,0,1
20970,0,0,0,0,0,0,1
20971,0,0,0,2,1,0,0
20972,0,0,0,0,0,0,1
20973,0,0,0,0,1,0,1
20974,0,0,0,0,0,0,0
20975,1,0,0,0,0,0,0
20976,0,0,1,2,1,0,1
20977,0,0,0,0,0,0,1
20978,0,0,0,0,0,0,0
20979,0,0,0,0,0,0,0
20980,0,0,0,0,0,0,0
20981,0,0,1,2,0,0,0
20982,0,0,0,0,0,0,1
20983,0,0,1,2,0,0,0
20984,0,0,0,0,0,0,1
20985,0,0,0,0,1,0,0
20986,0,0,0,0,0,0,0
20987,0,0,0,0,0,0,1
20988,0,0,3,2,1,0,1
20989,0,0,2,0,1,0,0
20990,0,0,3,2,1,0,1
20991,0,0,0,0,1,0,0
20992,0,0,0,0,0,0,0
20993,0,0,0,0,0,0,0
20994,0,0,3,2,0,1,1
20995,0,0,0,0,0,0,0
20996,0,0,0,0,1,0,0
20997,0,0,0,0,0,0,0
20998,0,0,1,0,0,0,0
20999,0,0,0,0,0,0,1
21000,0,1,0,0,1,0,1
21001,1,0,0,0,0,0,0
21002,0,0,3,2,1,0,0
21003,1,0,1,0,nan,0,0
21004,0,0,0,0,1,0,1
21005,0,0,0,0,0,0,1
21006,0,0,0,0,0,0,0
21007,0,0,3,2,nan,0,0
21008,0,0,0,0,0,0,1
21009,0,0,0,0,0,0,1
21010,0,0,3,2,1,0,0
21011,0,0,0,0,0,0,0
21012,0,0,nan,nan,nan,0,0
21013,1,0,0,0,0,0,1
21014,0,0,3,2,0,0,1
21015,0,0,0,0,0,0,0
21016,0,0,0,0,0,0,1
21017,0,0,0,0,0,0,0
21018,0,0,0,0,0,1,1
21019,0,0,3,2,0,0,1
21020,0,0,0,0,0,0,0
21021,0,0,3,2,0,1,0
21022,0,0,0,0,1,0,0
21023,0,0,0,0,0,0,1
21024,0,0,0,0,0,0,0
21025,0,0,3,0,0,1,0
21026,0,1,0,0,1,1,1
21027,0,0,0,0,0,0,0
21028,0,0,0,0,1,0,0
21029,0,0,0,0,0,0,1
21030,1,0,0,0,0,0,1
21031,0,1,1,2,1,0,0
21032,0,0,0,0,0,0,0
21033,0,0,0,0,1,0,0
21034,0,0,3,2,0,0,0
21035,0,0,3,2,0,0,0
21036,0,0,1,2,1,0,1
21037,1,0,0,0,0,0,1
21038,1,0,1,0,0,0,0
21039,1,0,0,0,0,0,1
21040,0,0,0,0,0,0,0
21041,0,0,0,0,1,0,0
21042,0,0,3,2,0,0,0
21043,0,0,0,0,0,0,1
21044,0,0,0,0,1,0,0
21045,0,0,0,0,0,0,0
21046,1,0,nan,nan,nan,0,0
21047,0,0,3,2,0,1,0
21048,0,0,1,2,0,0,0
21049,0,0,0,0,0,0,1
21050,0,0,0,0,0,0,0
21051,1,0,0,0,1,0,0
21052,0,0,3,2,0,0,1
21053,0,0,1,2,1,1,0
21054,0,0,1,0,1,0,0
21055,0,0,0,0,0,0,0
21056,1,0,0,0,1,0,0
21057,0,0,1,0,1,0,0
21058,0,1,0,0,1,0,0
21059,0,0,0,0,0,0,0
21060,0,0,0,0,1,0,0
21061,0,0,3,2,0,0,0
21062,0,1,0,0,0,1,0
21063,1,0,0,0,0,0,0
21064,0,0,0,0,1,0,0
21065,0,0,0,0,1,0,0
21066,0,0,0,0,0,0,0
21067,0,0,0,0,0,0,0
21068,0,0,3,2,1,0,0
21069,0,1,3,2,1,0,0
21070,0,0,0,0,1,0,0
21071,0,0,0,2,1,1,0
21072,0,0,0,0,0,0,0
21073,0,0,3,2,0,0,0
21074,1,0,0,0,0,0,0
21075,0,0,0,0,0,0,0
21076,0,0,0,0,0,0,0
21077,0,0,3,2,1,0,0
21078,0,0,0,0,0,0,0
21079,0,0,0,0,1,0,0
21080,0,0,0,0,0,0,0
21081,0,0,0,0,0,0,0
21082,0,0,0,0,1,0,0
21083,1,0,3,2,0,0,1
21084,0,0,3,2,1,0,0
21085,0,0,0,0,1,0,0
21086,0,0,0,0,0,0,1
21087,0,0,0,2,0,0,0
21088,0,0,1,2,1,0,0
21089,0,0,3,2,1,0,0
21090,0,0,0,0,1,0,0
21091,0,0,0,0,0,0,0
21092,0,0,3,2,0,1,1
21093,0,0,0,0,1,0,0
21094,0,0,0,0,0,0,0
21095,0,0,3,2,0,0,0
21096,0,0,3,2,1,1,0
21097,0,0,0,0,0,0,0
21098,0,0,0,0,0,0,0
21099,0,0,3,2,0,1,1
21100,0,0,1,0,0,0,0
21101,0,0,0,0,1,0,0
21102,0,0,3,2,1,0,0
21103,0,0,nan,nan,nan,0,0
21104,0,1,0,0,1,0,1
21105,0,0,0,0,0,0,0
21106,0,0,0,0,0,0,1
21107,0,0,0,0,0,0,0
21108,0,0,nan,0,0,0,0
21109,0,0,0,0,1,0,0
21110,0,0,1,0,0,0,0
21111,0,0,0,0,0,0,1
21112,0,0,0,0,0,0,0
21113,0,0,nan,0,0,0,0
21114,0,0,0,0,0,0,0
21115,0,0,1,0,1,0,0
21116,0,0,nan,nan,nan,0,0
21117,1,0,0,0,0,0,1
21118,0,0,0,0,0,0,0
21119,0,0,0,0,0,0,1
21120,0,0,1,0,0,0,0
21121,0,0,1,0,0,0,0
21122,0,0,1,0,1,0,1
21123,0,0,3,2,0,0,0
21124,1,0,2,0,0,0,1
21125,0,0,3,2,0,0,1
21126,0,0,3,2,1,0,0
21127,0,0,0,0,0,0,0
21128,0,0,1,0,0,1,0
21129,0,0,3,2,0,0,1
21130,0,0,0,0,0,0,0
21131,0,0,3,2,1,0,0
21132,1,0,0,0,0,0,0
21133,0,0,nan,nan,1,0,0
21134,0,0,1,2,0,0,0
21135,1,0,1,0,0,0,1
21136,0,1,0,0,1,0,1
21137,0,0,0,0,0,1,1
21138,0,0,1,2,0,0,0
21139,0,1,0,0,1,0,0
21140,0,0,0,0,1,0,0
21141,0,0,0,0,1,0,0
21142,0,0,0,0,1,0,0
21143,0,0,0,0,0,0,1
21144,0,0,3,2,1,0,1
21145,0,0,0,0,0,0,0
21146,0,0,0,0,0,0,0
21147,0,0,1,0,0,0,0
21148,1,0,0,0,0,0,1
21149,0,0,nan,nan,nan,0,0
21150,0,0,1,2,1,0,1
21151,1,0,3,2,0,0,0
21152,0,1,3,2,1,0,0
21153,0,0,3,2,1,1,0
21154,0,0,0,0,0,0,0
21155,0,0,0,2,0,1,1
21156,0,0,0,0,0,0,0
21157,0,0,3,2,1,1,0
21158,0,0,0,0,0,0,0
21159,0,0,nan,nan,nan,0,0
21160,1,0,0,0,0,0,0
21161,0,0,0,0,1,0,1
21162,0,0,0,0,0,0,0
21163,0,0,1,0,0,0,0
21164,0,0,0,0,1,0,0
21165,0,0,3,2,0,0,0
21166,0,0,1,0,1,0,1
21167,0,0,0,0,0,0,1
21168,0,0,0,0,0,0,0
21169,0,1,0,0,0,0,1
21170,0,0,0,0,0,0,0
21171,0,0,0,0,0,0,0
21172,0,0,0,0,1,0,0
21173,0,0,3,2,0,0,0
21174,1,0,3,2,0,0,0
21175,1,0,3,2,1,0,0
21176,0,0,0,0,1,0,1
21177,0,0,0,0,0,0,1
21178,0,0,1,0,0,0,1
21179,0,0,nan,nan,nan,0,0
21180,0,0,1,0,0,0,0
21181,0,0,1,0,1,0,0
21182,0,0,1,0,1,0,1
21183,0,0,0,0,0,0,0
21184,0,0,3,2,0,0,1
21185,0,0,3,2,1,0,0
21186,0,0,0,0,0,0,1
21187,0,0,0,0,0,0,1
21188,0,0,0,0,0,0,1
21189,0,0,0,0,0,0,0
21190,0,0,0,0,0,0,0
21191,0,0,0,0,0,0,0
21192,0,0,3,2,1,0,0
21193,0,0,0,0,0,0,0
21194,0,0,0,0,0,0,0
21195,0,0,nan,nan,1,0,1
21196,0,0,2,0,0,0,0
21197,0,0,3,2,2,0,0
21198,1,0,3,2,1,0,1
21199,0,0,nan,nan,0,0,0
21200,0,0,nan,nan,nan,0,0
21201,0,0,0,0,1,0,1
21202,0,0,0,0,0,0,0
21203,0,0,0,0,1,0,0
21204,0,0,0,0,1,0,1
21205,0,0,0,0,1,0,1
21206,0,0,3,2,0,0,0
21207,0,0,0,0,0,0,0
21208,0,0,0,0,1,0,0
21209,0,0,0,0,0,0,1
21210,0,0,1,2,1,1,1
21211,0,0,3,2,1,0,0
21212,0,0,0,0,0,0,0
21213,0,0,0,0,1,0,0
21214,1,0,3,2,0,0,0
21215,0,0,0,0,0,0,1
21216,0,0,nan,0,0,0,1
21217,0,0,1,2,0,0,0
21218,0,0,0,0,0,0,1
21219,0,0,0,0,0,0,0
21220,0,0,1,0,0,0,0
21221,0,0,0,0,1,0,0
21222,0,0,0,0,0,0,0
21223,0,0,3,2,1,1,0
21224,0,0,1,nan,0,0,1
21225,0,0,0,2,0,0,1
21226,1,0,1,0,0,0,0
21227,0,0,0,0,1,0,0
21228,0,0,0,0,0,0,0
21229,0,0,0,0,0,0,0
21230,1,0,0,0,0,0,0
21231,1,0,0,0,1,0,0
21232,0,0,0,0,0,0,0
21233,0,0,nan,0,nan,0,0
21234,0,0,0,0,0,0,0
21235,0,0,0,0,1,0,0
21236,1,0,0,0,0,0,1
21237,0,0,3,2,0,0,1
21238,0,0,0,0,0,0,0
21239,0,0,1,0,0,0,1
21240,0,0,1,0,1,0,0
21241,0,0,nan,nan,1,0,0
21242,0,0,0,0,0,0,0
21243,0,0,0,0,0,0,0
21244,0,0,3,2,0,0,0
21245,0,0,0,0,1,0,1
21246,0,0,0,0,0,0,0
21247,0,0,3,2,0,0,0
21248,0,0,1,0,0,0,0
21249,0,0,0,0,0,0,0
21250,0,0,nan,0,0,0,0
21251,0,0,0,0,1,0,0
21252,0,0,0,0,1,1,0
21253,0,0,0,0,0,0,1
21254,0,0,0,0,0,0,1
21255,0,0,0,0,0,0,0
21256,0,0,1,2,1,0,1
21257,0,1,3,2,0,0,0
21258,0,0,0,0,0,1,0
21259,0,0,0,0,0,0,1
21260,0,0,nan,nan,nan,0,0
21261,0,0,nan,nan,nan,0,0
21262,0,0,0,0,0,0,0
21263,0,0,nan,nan,nan,0,0
21264,0,0,0,0,0,0,1
21265,0,0,0,0,0,0,0
21266,0,0,0,0,0,0,0
21267,1,0,0,0,1,0,0
21268,0,0,0,0,0,0,0
21269,0,0,0,0,0,0,1
21270,0,0,nan,nan,1,0,0
21271,0,0,0,0,1,0,1
21272,0,0,nan,0,0,0,1
21273,0,0,0,0,1,0,0
21274,0,0,0,0,0,0,1
21275,0,0,3,2,0,0,1
21276,0,0,2,0,1,0,0
21277,0,0,0,0,0,0,0
21278,1,0,0,0,1,0,0
21279,1,1,0,0,0,1,0
21280,0,0,0,0,1,0,1
21281,1,0,1,2,1,0,1
21282,0,0,3,2,0,0,0
21283,0,0,3,2,1,0,0
21284,0,0,nan,nan,nan,0,0
21285,0,0,1,2,1,0,1
21286,0,0,0,0,0,0,1
21287,0,0,0,0,0,0,0
21288,0,0,1,0,0,0,0
21289,0,0,0,0,0,0,1
21290,0,0,nan,nan,nan,0,0
21291,0,0,3,2,0,0,0
21292,0,0,0,0,2,0,0
21293,0,0,nan,nan,0,0,0
21294,0,0,1,0,0,0,0
21295,0,0,0,2,0,0,0
21296,0,0,1,0,1,0,0
21297,1,0,0,0,0,0,0
21298,0,0,0,0,0,0,0
21299,0,0,0,0,0,0,0
21300,0,0,0,0,1,0,1
21301,0,0,nan,nan,nan,0,0
21302,0,0,0,0,nan,0,0
21303,0,0,3,2,1,0,0
21304,0,1,3,2,1,0,1
21305,0,0,nan,0,nan,0,0
21306,0,0,0,0,0,0,0
21307,0,0,1,0,1,0,0
21308,0,0,0,0,0,0,1
21309,0,1,0,0,1,0,1
21310,0,0,3,2,1,0,0
21311,0,0,0,0,0,0,0
21312,0,0,1,0,0,0,0
21313,0,0,1,2,1,1,0
21314,0,0,0,0,1,0,0
21315,0,0,0,0,0,0,0
21316,0,0,0,0,1,0,0
21317,0,0,0,0,0,0,0
21318,0,0,0,0,0,0,0
21319,0,0,0,0,0,0,1
21320,0,0,1,0,1,0,0
21321,0,0,0,2,0,0,0
21322,0,0,0,0,0,0,0
21323,0,0,0,0,0,0,1
21324,1,0,0,0,1,0,1
21325,1,0,1,2,0,0,1
21326,0,0,0,nan,nan,0,0
21327,0,0,0,0,0,0,1
21328,0,0,0,0,1,0,0
21329,0,0,3,2,0,0,1
21330,0,0,0,0,nan,0,0
21331,0,0,0,0,0,0,0
21332,0,0,0,0,0,0,0
21333,0,0,3,2,1,0,0
21334,0,0,0,0,0,0,0
21335,0,0,0,0,1,0,1
21336,0,0,0,0,0,0,1
21337,0,0,0,0,0,0,0
21338,0,0,0,0,0,0,0
21339,1,0,0,0,0,0,1
21340,0,0,0,0,0,0,1
21341,1,0,0,0,1,0,0
21342,0,0,0,0,0,0,1
21343,0,0,0,0,0,0,0
21344,0,0,0,0,0,0,0
21345,1,0,0,0,1,0,1
21346,0,0,0,0,1,0,0
21347,0,0,0,0,1,0,0
21348,0,0,0,0,0,0,0
21349,0,0,0,0,0,0,0
21350,0,0,0,0,0,0,0
21351,0,0,0,0,1,0,1
21352,1,0,3,2,1,0,1
21353,1,0,3,2,0,0,1
21354,0,0,1,2,0,0,0
21355,0,0,0,0,1,0,0
21356,1,0,0,0,0,0,0
21357,1,0,3,2,0,0,0
21358,1,0,1,0,1,0,1
21359,0,0,1,0,0,0,0
21360,0,0,3,2,1,0,1
21361,1,0,0,0,1,0,0
21362,0,0,0,0,0,0,0
21363,0,0,0,0,0,0,0
21364,0,0,nan,nan,nan,0,0
21365,0,1,0,0,1,0,1
21366,0,0,0,0,0,0,0
21367,0,0,0,0,0,0,0
21368,0,0,nan,nan,nan,0,0
21369,0,0,0,0,0,0,0
21370,0,0,0,0,0,0,0
21371,0,0,1,2,1,0,1
21372,0,0,0,0,0,0,1
21373,0,0,1,0,0,0,1
21374,0,1,0,0,1,0,0
21375,0,0,0,0,0,0,1
21376,0,0,1,0,0,0,0
21377,0,0,0,0,0,0,1
21378,0,0,0,0,1,0,1
21379,0,0,0,0,0,0,1
21380,0,0,3,2,1,0,0
21381,0,1,0,0,1,0,0
21382,0,0,0,0,0,0,0
21383,0,0,0,0,0,0,0
21384,1,0,0,0,1,0,1
21385,0,0,0,0,0,0,1
21386,0,1,0,0,0,0,0
21387,0,0,0,0,1,0,0
21388,1,0,1,0,1,0,0
21389,0,0,1,0,0,0,0
21390,0,0,1,2,1,0,0
21391,0,0,0,0,0,0,0
21392,0,0,0,0,0,0,0
21393,0,0,0,0,1,0,0
21394,0,0,3,2,1,0,0
21395,0,0,0,0,nan,0,1
21396,0,0,1,2,0,0,0
21397,0,0,0,2,0,1,1
21398,0,0,0,0,0,0,0
21399,0,0,0,0,0,0,0
21400,0,1,3,2,1,0,1
21401,0,0,0,0,0,0,0
21402,0,0,0,0,1,0,0
21403,0,0,0,0,0,0,1
21404,0,0,nan,nan,1,0,0
21405,0,0,0,0,1,0,1
21406,0,0,0,0,2,0,0
21407,0,0,0,0,1,0,1
21408,0,0,nan,nan,nan,0,0
21409,0,0,0,0,0,0,1
21410,0,0,0,0,1,0,1
21411,0,0,0,0,0,0,1
21412,0,0,0,0,0,0,0
21413,1,0,3,2,1,0,1
21414,0,0,0,0,0,0,1
21415,0,0,0,0,0,0,1
21416,0,0,0,0,0,0,1
21417,0,0,3,2,0,0,0
21418,0,0,0,0,0,0,0
21419,0,0,1,2,0,0,0
21420,0,0,0,0,0,0,0
21421,0,0,3,2,0,0,1
21422,0,0,0,0,0,0,1
21423,0,0,3,2,1,0,0
21424,0,0,3,2,2,1,0
21425,1,0,0,0,0,0,1
21426,0,0,3,2,1,1,0
21427,0,0,0,0,0,0,0
21428,0,0,1,0,0,0,0
21429,0,0,0,0,0,0,1
21430,0,0,0,0,0,0,1
21431,0,0,0,0,0,0,1
21432,0,0,0,0,0,0,1
21433,0,1,3,2,1,0,0
21434,0,0,3,2,0,1,0
21435,0,0,0,0,nan,0,0
21436,0,0,3,2,1,0,1
21437,0,0,3,2,0,0,1
21438,0,0,0,0,0,0,0
21439,0,0,nan,nan,nan,0,0
21440,0,0,0,0,0,0,0
21441,0,0,nan,nan,0,0,0
21442,0,0,1,2,1,0,0
21443,0,0,0,0,1,0,0
21444,1,0,3,2,nan,0,0
21445,0,0,0,0,0,0,0
21446,0,0,0,0,0,0,0
21447,0,0,0,0,0,0,1
21448,0,0,0,0,0,1,0
21449,0,0,0,0,1,0,0
21450,0,0,0,0,0,0,0
21451,0,0,0,0,0,0,1
21452,0,0,0,0,0,0,0
21453,0,0,0,0,0,0,0
21454,0,0,1,2,0,0,0
21455,0,0,0,0,0,0,0
21456,0,0,0,0,1,0,0
21457,0,0,1,0,0,0,0
21458,1,1,0,0,1,0,1
21459,1,0,0,0,0,0,1
21460,0,0,3,2,0,0,0
21461,0,0,0,0,0,0,0
21462,0,0,0,0,0,0,0
21463,0,0,0,0,0,0,1
21464,0,1,0,0,1,0,1
21465,0,0,1,0,0,0,0
21466,0,0,0,0,0,0,0
21467,0,0,0,0,1,0,0
21468,0,0,0,0,1,0,1
21469,0,0,0,0,0,0,1
21470,0,0,nan,nan,nan,0,0
21471,0,0,0,0,0,0,0
21472,0,0,1,0,0,0,1
21473,0,0,3,2,0,0,0
21474,0,0,0,0,1,1,1
21475,0,0,1,2,0,0,1
21476,0,0,0,0,0,0,0
21477,0,0,0,nan,1,0,0
21478,0,0,0,2,1,0,1
21479,0,0,0,0,1,0,1
21480,0,0,0,0,0,0,1
21481,1,0,1,2,1,0,0
21482,0,0,0,0,0,0,0
21483,0,0,0,2,1,0,0
21484,1,0,0,0,1,0,0
21485,0,0,3,2,1,0,1
21486,0,0,0,0,1,0,1
21487,0,0,1,2,0,0,1
21488,0,0,0,0,0,0,1
21489,0,0,0,0,0,0,1
21490,0,0,0,0,0,0,0
21491,0,0,0,0,0,0,0
21492,0,0,0,0,0,0,1
21493,0,0,0,0,0,0,0
21494,0,0,0,0,0,0,0
21495,0,0,3,2,1,0,1
21496,0,0,nan,nan,1,0,0
21497,0,0,0,0,0,0,0
21498,0,0,nan,0,0,0,0
21499,1,0,1,0,0,0,0
21500,0,0,nan,nan,0,0,0
21501,0,0,0,0,0,0,1
21502,0,0,nan,nan,nan,0,0
21503,0,0,0,0,0,0,1
21504,0,0,nan,0,nan,0,1
21505,0,0,0,0,0,0,0
21506,0,0,0,0,0,0,0
21507,0,0,1,0,0,0,0
21508,0,0,3,2,2,0,0
21509,0,1,0,0,0,0,1
21510,0,1,0,0,1,1,0
21511,1,0,0,0,0,0,0
21512,0,0,0,0,1,0,0
21513,0,0,3,2,0,0,0
21514,0,0,3,2,1,0,0
21515,0,0,0,0,0,1,0
21516,0,0,0,0,0,0,1
21517,1,1,0,0,0,0,1
21518,0,0,1,0,0,0,0
21519,1,0,0,0,1,0,1
21520,1,0,0,0,0,0,0
21521,0,0,0,0,0,0,0
21522,0,0,0,0,0,0,1
21523,0,0,0,0,0,0,1
21524,0,0,0,0,0,0,0
21525,0,0,0,0,1,0,1
21526,0,0,3,2,0,0,1
21527,1,0,0,0,0,0,1
21528,1,0,0,0,0,0,0
21529,0,0,1,0,0,0,1
21530,0,0,nan,0,1,0,0
21531,0,0,nan,2,nan,0,0
21532,0,0,0,0,1,0,0
21533,0,0,0,0,0,0,0
21534,0,0,1,0,0,0,0
21535,0,0,0,0,0,0,0
21536,0,0,1,2,0,0,0
21537,0,0,0,0,1,0,0
21538,0,0,0,0,0,0,0
21539,0,0,1,0,0,0,1
21540,0,0,0,0,0,0,0
21541,0,0,0,0,0,0,0
21542,0,0,0,0,0,0,0
21543,0,0,0,0,1,0,1
21544,0,0,1,2,1,1,0
21545,0,0,3,2,0,1,1
21546,0,0,0,0,1,0,0
21547,0,0,3,2,1,0,1
21548,0,0,3,2,0,0,0
21549,0,0,nan,nan,1,0,0
21550,0,0,0,0,0,0,0
21551,0,0,2,2,1,0,1
21552,0,0,0,0,1,0,0
21553,0,0,0,nan,0,0,0
21554,0,0,0,0,0,0,0
21555,0,0,0,0,0,0,0
21556,1,0,0,0,0,0,0
21557,0,0,0,0,0,0,0
21558,0,0,0,0,0,0,1
21559,1,0,1,0,0,0,1
21560,0,0,0,0,0,0,1
21561,0,0,0,0,0,0,0
21562,0,0,0,0,0,0,0
21563,0,0,1,0,0,0,0
21564,0,0,0,0,1,0,1
21565,0,0,0,0,1,0,0
21566,0,0,0,0,0,0,0
21567,0,0,nan,nan,nan,0,0
21568,0,0,3,2,0,0,1
21569,0,0,nan,2,0,0,1
21570,1,0,0,0,0,0,0
21571,0,0,0,0,0,0,0
21572,0,0,0,0,1,0,0
21573,0,1,3,2,1,0,0
21574,0,0,1,0,0,0,0
21575,0,0,0,0,1,0,1
21576,0,0,nan,nan,nan,0,0
21577,0,0,0,0,0,0,1
21578,0,0,nan,nan,nan,0,0
21579,0,0,0,0,1,0,0
21580,0,0,0,2,1,0,0
21581,0,0,nan,nan,nan,0,0
21582,0,0,0,0,0,0,0
21583,0,0,0,0,0,0,1
21584,0,0,3,2,1,0,1
21585,1,0,0,0,1,0,1
21586,1,0,0,0,0,0,0
21587,0,0,0,0,0,0,0
21588,0,0,1,0,1,0,1
21589,0,0,0,0,0,0,0
21590,0,0,0,0,1,0,0
21591,1,0,1,2,1,0,0
21592,0,0,0,0,nan,0,0
21593,0,0,0,0,1,0,0
21594,0,0,0,0,0,0,0
21595,0,0,nan,nan,nan,0,0
21596,0,0,3,2,2,0,0
21597,0,0,0,0,0,0,1
21598,0,0,1,2,0,0,0
21599,0,1,0,0,0,0,1
21600,0,0,0,0,0,0,0
21601,0,0,1,0,0,0,0
21602,0,0,0,0,0,0,0
21603,0,0,nan,nan,1,0,0
21604,0,0,1,2,1,0,0
21605,0,0,3,2,0,0,0
21606,0,0,0,0,0,0,1
21607,0,0,nan,0,2,0,0
21608,0,0,0,0,0,0,0
21609,1,0,0,0,0,0,1
21610,0,0,nan,nan,0,0,0
21611,0,0,3,2,1,1,0
21612,0,0,0,0,0,0,0
21613,0,0,0,0,0,0,1
21614,0,0,0,0,0,0,0
21615,0,0,0,0,0,0,1
21616,0,0,0,0,0,0,0
21617,0,0,0,0,0,0,1
21618,0,0,1,2,0,0,1
21619,0,0,0,2,0,0,0
21620,0,0,nan,0,0,0,0
21621,0,0,0,0,0,0,1
21622,0,0,0,0,0,0,0
21623,0,0,0,0,0,0,1
21624,0,0,0,0,0,0,0
21625,0,0,1,0,0,0,0
21626,0,0,0,0,1,0,1
21627,0,0,0,0,0,0,0
21628,0,0,3,2,0,0,0
21629,0,0,0,0,0,0,0
21630,0,0,0,0,0,0,1
21631,0,0,1,0,1,1,1
21632,0,0,0,0,0,0,0
21633,0,0,0,0,1,0,0
21634,0,0,0,0,1,0,0
21635,0,0,1,2,1,0,0
21636,1,0,0,0,0,0,1
21637,0,0,1,2,1,0,0
21638,0,0,1,0,1,0,0
21639,0,0,3,2,0,0,0
21640,1,0,0,0,0,0,1
21641,0,1,0,0,0,0,0
21642,0,0,0,0,0,0,0
21643,0,0,0,0,0,0,0
21644,0,0,1,0,0,0,1
21645,0,0,1,2,0,1,0
21646,0,0,3,0,0,1,1
21647,0,0,0,0,0,0,1
21648,0,0,0,0,0,0,0
21649,0,0,0,0,0,0,1
21650,0,0,0,0,1,0,0
21651,0,0,3,2,0,0,0
21652,0,0,1,0,0,0,1
21653,0,0,0,0,0,0,1
21654,1,0,0,0,0,0,1
21655,0,0,0,0,0,0,0
21656,0,0,3,2,1,0,1
21657,0,0,0,0,0,0,0
21658,0,0,0,0,1,0,1
21659,0,1,1,0,1,0,0
21660,0,0,0,0,0,0,1
21661,0,0,3,2,0,0,1
21662,0,1,0,0,0,0,1
21663,1,0,0,0,0,0,0
21664,1,0,0,0,0,0,0
21665,0,0,nan,nan,0,0,0
21666,0,0,3,2,nan,0,0
21667,0,0,3,2,1,0,1
21668,0,0,1,0,1,0,0
21669,0,0,0,0,0,0,0
21670,0,0,3,2,1,0,0
21671,0,0,0,0,1,1,1
21672,0,0,0,0,0,0,1
21673,0,0,0,0,1,0,0
21674,1,0,0,0,0,0,0
21675,0,0,0,0,0,0,0
21676,0,0,0,0,0,0,1
21677,0,0,nan,nan,nan,0,0
21678,0,0,1,0,0,0,0
21679,0,0,3,2,1,0,0
21680,0,0,0,0,0,0,0
21681,0,0,0,0,1,0,1
21682,0,0,0,0,0,0,1
21683,0,0,nan,nan,nan,0,0
21684,0,0,0,0,0,0,0
21685,0,0,nan,0,0,0,0
21686,1,1,0,0,1,0,0
21687,0,1,0,0,1,0,1
21688,1,0,0,0,0,0,1
21689,0,0,3,2,1,0,0
21690,0,0,1,2,0,0,0
21691,0,0,0,0,0,0,0
21692,0,1,0,0,1,0,1
21693,0,0,nan,0,0,0,1
21694,0,0,0,0,0,0,0
21695,0,0,0,0,0,0,0
21696,0,0,0,0,0,0,1
21697,0,0,0,0,0,0,0
21698,0,0,3,2,1,0,1
21699,0,0,3,2,0,0,1
21700,0,0,0,0,0,0,0
21701,0,0,0,0,0,0,0
21702,0,0,0,0,1,0,1
21703,0,0,3,2,0,0,0
21704,1,0,0,0,0,0,1
21705,0,0,0,0,0,0,1
21706,0,0,0,0,0,0,0
21707,1,0,1,2,1,0,0
21708,0,1,1,2,1,0,0
21709,0,0,1,0,1,0,0
21710,0,0,3,2,0,0,0
21711,1,0,0,0,0,0,1
21712,0,0,0,0,1,0,1
21713,0,0,0,0,1,0,0
21714,0,0,3,2,0,0,0
21715,0,0,0,0,0,0,0
21716,0,0,0,0,1,0,0
21717,0,0,0,0,1,0,0
21718,1,0,0,0,0,0,0
21719,0,0,nan,0,2,0,0
21720,0,0,0,0,0,0,0
21721,0,0,0,0,0,0,0
21722,0,0,nan,2,nan,0,0
21723,0,0,0,0,0,0,1
21724,0,1,0,0,1,0,0
21725,0,0,3,2,0,0,1
21726,0,0,3,2,0,0,0
21727,0,0,0,0,0,0,1
21728,0,0,0,0,1,0,0
21729,0,0,0,0,0,0,1
21730,1,0,0,0,1,0,0
21731,0,0,1,2,1,0,0
21732,0,0,0,0,0,0,0
21733,0,0,0,0,0,0,0
21734,1,0,0,0,0,0,1
21735,0,0,nan,0,1,0,0
21736,0,0,0,0,0,0,0
21737,0,0,3,2,0,1,0
21738,0,0,0,0,0,0,0
21739,0,0,0,0,0,0,1
21740,0,0,1,0,0,0,0
21741,0,0,0,0,1,0,0
21742,0,0,3,2,1,0,0
21743,0,0,0,0,0,0,0
21744,0,0,0,0,0,0,0
21745,0,1,0,0,1,0,1
21746,0,0,0,0,1,0,1
21747,0,0,0,0,0,0,0
21748,1,0,0,0,0,0,1
21749,0,0,0,0,0,0,0
21750,0,0,nan,0,nan,0,0
21751,0,0,3,2,1,1,0
21752,0,0,0,0,0,0,1
21753,0,0,3,2,0,0,1
21754,0,0,0,0,0,0,0
21755,0,0,0,0,0,0,0
21756,0,0,3,2,0,0,1
21757,0,0,1,0,0,0,0
21758,0,0,0,0,1,0,0
21759,0,0,nan,nan,nan,0,0
21760,0,0,0,0,0,0,0
21761,1,0,1,0,0,0,1
21762,0,0,0,0,0,0,0
21763,1,0,3,2,0,0,0
21764,0,0,0,0,1,0,0
21765,0,0,1,0,0,0,0
21766,0,0,0,0,1,0,0
21767,0,0,0,0,0,0,1
21768,0,0,3,2,0,0,0
21769,0,0,0,0,1,0,0
